-0.148771573514072	0.0734448771295916	0.0218833536114242	-0.111929410429569	0.0963388586376924	0.0963350913158833	0.096335242869675	0.0963393132133586	0.0963473007610098	-0.109820723499836	0.0356020845821608	0.07043180962556	-0.142908225578013	-0.208815898511423	-0.208817257297856	-0.208818749290603	-0.20882039399252	-0.208822141852858	0.176930794779404	0.147745225245171	-0.000420229051103345	-0.0953956662349595	-0.129935651301136	-0.112544638522047	-0.110882440404814	-0.0889911171844191	-0.00309277410127659	0.0547807958415675	-0.0438608005921216	-0.0438900872257385	-0.043913547508844	-0.0439311840594581	-0.0439429988476218	-0.0439489931940005	-0.0439491677689247	-0.0439435225919187	-0.0439320570316884	0.00158081341345342	-0.0540211939524487	-0.0876507945189599	-0.111388236770369	-0.127411630933863	-0.139046458789853	-0.131938756880913	0.00030544713818326	0.156416679704098	0.130038436741298	0.0839730395107532	0.0838179605208194	0.0837662517624741	0.0838179605208194	0.0839730395107532	0.0842313466956219	0.0845926447439314	0.0850566001263962	0.0856227818571281
-0.14665400977021	0.0691452638489737	0.0256941486413801	-0.112953894389261	0.096306683573228	0.0963101070484797	0.096317459059293	0.096328736735943	0.0963439357094938	-0.108853459610363	0.0318553175666206	0.0752254878972958	-0.146687251325548	-0.208817257297856	-0.208819639722301	-0.208822353364514	-0.208825527043183	-0.208829220277284	0.167050453941227	0.158221546448229	-0.0117108332559257	-0.101602041979861	-0.132290496300359	-0.114712764881785	-0.112215845342694	-0.0907045299885832	-0.00536404430817504	0.0532097063494049	-0.0438941475123915	-0.0439166952493827	-0.0439334196053705	-0.0439443224487439	-0.0439494049983284	-0.0439486678225166	-0.0439421108388609	-0.0439297333141309	-0.0439115338648383	0.00346672872482192	-0.0520751151358391	-0.0859116088758593	-0.110021716391224	-0.126319977196412	-0.137467693590984	-0.127336758631778	0.0112704866839379	0.145814473873054	0.143531084271694	0.0842313466956219	0.0839730395107532	0.0838179605208194	0.0837662517624741	0.0838179605208194	0.0839730395107532	0.0842313466956219	0.0845926447439314	0.0850566001263962
-0.144408923623058	0.0647960143821793	0.0295071735302986	-0.113950163638786	0.0962797661945028	0.0962903786326782	0.0963049272611508	0.0963234064256328	0.0963458089733278	-0.107861217874313	0.0281084960177277	0.07996719173398	-0.1503391387	-0.208818749290603	-0.208822353364514	-0.208826417474881	-0.208831179649278	-0.208836808420985	0.155889985505173	0.167801826598898	-0.0229605639693647	-0.107552408693093	-0.134432131207897	-0.116747107057799	-0.113456033605405	-0.0923539564345679	-0.0076211260811747	0.0516283719762033	-0.0439197000580306	-0.0439355122652558	-0.0439455031937535	-0.0439496739604959	-0.0439480250319255	-0.0439405562236208	-0.0439272667004322	-0.0439081549770735	-0.0438832189191915	0.00536172718656952	-0.050095217834593	-0.0841139252266895	-0.108564576541277	-0.125090773600475	-0.135674469769238	-0.122428782783861	0.0221917628933011	0.134394655370074	0.155899283955918	0.0845926447439314	0.0842313466956219	0.0839730395107532	0.0838179605208194	0.0837662517624741	0.0838179605208194	0.0839730395107532	0.0842313466956219	0.0845926447439314
-0.142035860580364	0.0603986081368513	0.0333208056771851	-0.114917145490062	0.0962581204695812	0.0962759163096359	0.09629765399098	0.0963233250736737	0.0963529196196657	-0.106845097404118	0.0243635286496609	0.0846549221654058	-0.15386272078441	-0.20882039399252	-0.208825527043183	-0.208831179649278	-0.208837698852683	-0.208845362057318	0.143522858859454	0.176428345555569	-0.0341255134895587	-0.113234814212086	-0.136359828226405	-0.118647194426274	-0.114603375215267	-0.0939392399530509	-0.0098630032387929	0.0500376789091961	-0.0439374620448513	-0.0439465410858917	-0.0439498000812419	-0.0439472393953865	-0.0439388587419331	-0.0439246571838268	-0.0439046331340114	-0.0438787843565741	-0.0438471079683372	0.00726508046816915	-0.0480820377694086	-0.0822580153585222	-0.107016658332195	-0.123723409904591	-0.133666860487012	-0.117223439581716	0.0330276180370815	0.122225566069242	0.167060372629784	0.0850566001263962	0.0845926447439314	0.0842313466956219	0.0839730395107532	0.0838179605208194	0.0837662517624741	0.0838179605208194	0.0839730395107532	0.0842313466956219
-0.139534519331503	0.055954592635309	0.0371333973937917	-0.115853770368013	0.0962417576867985	0.096266727639731	0.0962956430822763	0.09632849278721	0.0963652640292903	-0.105806196318016	0.0206222993071827	0.0892867464167815	-0.157256974514038	-0.208822141852858	-0.208829220277284	-0.208836808420985	-0.208845362057318	-0.208855267228558	0.130031712248004	0.184049073905368	-0.0451625754761204	-0.118638212804511	-0.138073266180626	-0.120412753274706	-0.11565833341668	-0.0954602869229341	-0.0120886947687275	0.0484384993835894	-0.0439474361280088	-0.0439497833609136	-0.0439463109107407	-0.0439370183891391	-0.0439219047571591	-0.0439009683260063	-0.0438742067582403	-0.0438416170694588	-0.0438031956304289	0.00917603753931526	-0.0460361498182269	-0.0803442118075332	-0.105377901078765	-0.122217456462523	-0.131445339921981	-0.111730275595372	0.0437362624385253	0.109380046855168	0.176940862694741	0.0856227818571281	0.0850566001263962	0.0845926447439314	0.0842313466956219	0.0839730395107532	0.0838179605208194	0.0837662517624741	0.0838179605208194	0.0839730395107532
-0.136904756835322	0.0514655842993126	0.0409432762796927	-0.116758972552211	0.0962306864569188	0.096262817504	0.0962988956870099	0.0963389069892703	0.0963828358958736	-0.104745610963249	0.0168866662379346	0.0938607975260051	-0.160521017026051	-0.208823874299945	-0.20883342323066	-0.208843402685324	-0.20885437679686	-0.208866839924324	0.115507811533888	0.190617966329347	-0.0560296149341806	-0.123752476167579	-0.139572520432263	-0.122043701880739	-0.116621461506831	-0.0969170650968675	-0.0142972548152807	0.0468316913596214	-0.0439496237994637	-0.0439452395754432	-0.0439350351601899	-0.0439190094128835	-0.0438971605430149	-0.0438694861116659	-0.0438359830332561	-0.0437966475777547	-0.0437514753733651	0.0110938246922891	-0.0439581685178134	-0.0783729091574395	-0.103648345140992	-0.120572670034811	-0.129010793111607	-0.105959767916914	0.0542759474821919	0.0959350125276114	0.18547691509709	0.0862906598842857	0.0856227818571281	0.0850566001263962	0.0845926447439314	0.0842313466956219	0.0839730395107532	0.0838179605208194	0.0837662517624741	0.0838179605208194
-0.134146593224902	0.0469332691562929	0.0447487456321565	-0.117631690929518	0.0962249127147413	0.0962641881050224	0.0963074102757916	0.0963545624182132	0.096405626224703	-0.103664435151978	0.0131584613958322	0.0983752739024956	-0.163654101881131	-0.2088254038263	-0.208838056707985	-0.208850991606535	-0.20886488055233	-0.208880325809413	0.100050444086681	0.196095217173643	-0.066685630709243	-0.128568401239839	-0.140858052166905	-0.123540145388483	-0.117493399630886	-0.0983096019968906	-0.0164877726296767	0.0452180982222741	-0.0439440253865516	-0.043932909049643	-0.0439159711430587	-0.0438932097746114	-0.0438646224039408	-0.043830205844344	-0.0437899562650594	-0.0437438691940185	-0.0436919395210701	0.0130176455868798	-0.0418487485368404	-0.076344565298388	-0.101828134700225	-0.118788999429799	-0.126364525100559	-0.0999233151819632	0.0646051417946443	0.0819709998277993	0.192614740880304	0.0870596031370507	0.0862906598842857	0.0856227818571281	0.0850566001263962	0.0845926447439314	0.0842313466956219	0.0839730395107532	0.0838179605208194	0.0837662517624741
-0.000509787653384988	0.000323463223623198	-0.000148477342834974	-6.91015754322627e-05	-3.60839458906578e-08	-1.23263779047166e-07	-2.1047926606558e-07	-2.97503329551531e-07	-3.84108891128182e-07	5.99188874748041e-05	0.000119351134561656	-0.000314397446598437	0.000495491719007552	-1.19328387922043e-05	-4.58636851605983e-06	2.74174781102609e-06	1.00723006343858e-05	1.74260533280232e-05	0.000660356504053913	0.000386236865088672	0.000657118374840382	9.25677546629331e-05	-0.000304186980978702	-0.000249185820336553	-0.000204878092868317	-0.000158632459018329	-5.86853641502943e-05	1.01806724676778e-05	1.65050553967387e-06	2.03894532662991e-06	2.42728496920411e-06	2.81547424181133e-06	3.20346283580788e-06	3.5912003241052e-06	3.97863612582271e-06	4.36571947099263e-06	4.75239936532925e-06	3.33839109328037e-05	9.7718391949973e-05	0.000147792684853188	0.000200878804953156	0.000257989753136527	0.000264307722098883	-0.00015587605520543	-0.000387687969536579	-0.000776724126799332	-0.000334010281758204	-1.31498516005043e-05	-1.04925775181167e-05	-7.84238057182502e-06	-5.19782213483304e-06	-2.55744184774009e-06	8.02369149515004e-08	2.71670158604214e-06	5.3534449521108e-06	7.99195970272177e-06
0.000509919511902622	-0.000489714365771605	0.000331819360667107	-9.75702190343144e-05	1.15220673268079e-05	1.2656577942902e-05	1.37904637821142e-05	1.49235787437128e-05	1.6055775986468e-05	0.000120154110969344	-0.000304806069140629	0.000477066651580046	-0.000538527760510541	0.000331976853693965	0.000252376046495558	0.00017223358656771	9.17190784063398e-05	1.10030145007601e-05	-0.000231740752265525	0.000762373626191511	0.000386236865088672	0.000621395558549565	-8.88107284635189e-05	-0.000290958285318752	-0.000254928430387661	-0.000194240681272012	-0.000108761059320733	-3.89109089996055e-05	1.52567207334821e-05	1.57666940786808e-05	1.62768286967786e-05	1.67871346383796e-05	1.72976213091644e-05	1.78082974103164e-05	1.83191708789525e-05	1.88302488285608e-05	1.93415374894473e-05	7.98252810424072e-05	0.000150811756771034	0.000204458759738403	0.000253230780857278	0.000219714369355887	-0.000276907650204364	-0.000192218068871228	-0.000864505576586795	-0.00018663031364394	-0.000310557565024006	6.02883325695933e-07	2.60119729311137e-06	4.60046624124379e-06	6.60049187848076e-06	8.60108794188048e-06	1.06020781414066e-05	1.26032940972609e-05	1.46045732716599e-05	1.66057568963614e-05
0.000771730387793044	0.000422472374997393	-0.000484399352653166	0.000284191777077071	-1.55376575630886e-06	-2.70402560159819e-06	-3.85552891742271e-06	-5.00868411386251e-06	-6.1638983937042e-06	-0.000316825140600574	0.000484430838688703	-0.000558729851942964	-0.000727283179500549	-3.33903413152498e-05	-2.52439490323496e-05	-1.71878585573976e-05	-9.20511507862815e-06	-1.27840950847677e-06	-0.000376529238958547	-0.000211743689518295	0.000638997356457501	0.00038623686508867	0.000726796017025199	-4.66366201111183e-05	-0.000363145633656714	-0.000277652509642099	-0.000179060327415451	-0.000100512865373097	1.79943367273687e-06	2.26439433264383e-06	2.73001852826715e-06	3.19641990446969e-06	3.66371160030165e-06	4.13200617569832e-06	4.60141553790825e-06	5.07205086761949e-06	5.54402254475228e-06	0.000117869749885206	0.000185539507679854	0.000230147465981634	0.000186407866229603	-0.000311851076747599	-0.000104661227788494	-0.000877410787551547	-0.000104838433813366	-0.000312907986044431	0.000136860557270006	-1.36828306089642e-05	-1.25698255543183e-05	-1.14505966308938e-05	-1.03257554782528e-05	-9.19590723914665e-06	-8.06165121903324e-06	-6.92358155491397e-06	-5.78228789235636e-06	-4.63835606957498e-06
0.000506180426103013	0.000802305734847257	0.000525131045297428	-0.000468049151410181	-8.67552243880363e-07	-1.87429717381483e-06	-2.87907069400969e-06	-3.88063600168698e-06	-4.87775584992004e-06	0.000490608915249365	-0.000545584876973281	-0.000772606548395084	-0.000545437149893145	2.00294533236918e-05	1.45447646595452e-05	9.05797657772768e-06	3.57037006998995e-06	-1.91678884505577e-06	-0.000273151252674167	-0.000344947245781755	8.77794545415894e-05	0.00063253939019904	0.00038623686508867	0.000605436283268257	-0.000154742831600465	-0.000348652294277264	-0.000229896166848665	-0.000150353894096144	5.89201118203697e-07	7.84599505132793e-07	9.81006208670735e-07	1.1786639808802e-06	1.37781531966352e-06	1.5787024183803e-06	1.78156711482339e-06	1.9866508394495e-06	2.19419456276189e-06	0.000174573108922356	0.000240668983326112	0.000214992186325122	-0.000260127578708756	-0.000206244298964346	-0.00086079054265128	-0.000206294509643992	-0.000260254251520314	0.00021514924568443	0.000213737943265336	-3.37754874138941e-06	-3.04297247426482e-06	-2.70363378637073e-06	-2.3600893144927e-06	-2.01289483174017e-06	-1.66260535186394e-06	-1.30977523768526e-06	-9.54958313009689e-07	-5.98707977399463e-07
-0.000477620672852887	0.000422858949212781	0.000772490899281467	0.000376468315337459	5.03101981741511e-06	9.76488613444742e-06	1.44977991104886e-05	1.9228871146132e-05	2.39571990264267e-05	-0.000560138440935707	-0.000728421174676587	-0.000555659608433496	0.000480997355169514	-7.08928508648045e-06	-5.97490198385332e-06	-4.85283487407933e-06	-3.72500113436359e-06	-2.59331705917175e-06	-0.000198626185341744	-0.000262015463037132	-0.000261374996071546	-9.1275968155083e-05	0.000723629981463693	0.00038623686508867	0.000761403172870735	-0.000130302049856212	-0.000265152742434147	-0.000215172369264883	-3.38793719372713e-07	-6.44820977939549e-07	-9.49122826739436e-07	-1.25134106267405e-06	-1.55111712396486e-06	-1.84809203786403e-06	-2.14190637008351e-06	-2.43220017616877e-06	-2.71861295504332e-06	0.000203116711914079	0.000185660073372623	-0.000309053983163051	-0.000106823269085804	-0.000877222605878601	-0.000107551227264806	-0.000313280544786345	0.000189481715472318	0.000234314168093578	0.00016810227960402	3.57112814624832e-06	3.31967614836567e-06	3.07258344336863e-06	2.82947932069651e-06	2.58999200687876e-06	2.3537487789053e-06	2.12037607506395e-06	1.88949960352381e-06	1.66074444894946e-06
0.000315458392496959	-0.000488535008651142	0.000519865602865545	0.000820911388219633	1.50357566071187e-06	-5.02633982648947e-06	-1.15766942498749e-05	-1.81600956859455e-05	-2.47890352533179e-05	-0.00079906061884377	-0.000536683433184348	0.000496274603896137	-0.000319557129857051	-2.0273368878908e-06	-7.11072541617266e-07	6.04206700484633e-07	1.91914915413003e-06	3.23440350589504e-06	-0.000167292866403809	-0.000204909110185219	-0.00022650304591798	-0.000318804029796925	-4.70582271356361e-05	0.000610925091206906	0.000386236865088672	0.000592957770425385	0.000139822427877396	-0.000193706909360353	-4.78106820582778e-06	-5.77224449538123e-06	-6.76198916293882e-06	-7.74992664325587e-06	-8.7356798690906e-06	-9.71886993596664e-06	-1.06991157690173e-05	-1.16760337923127e-05	-1.26492376010718e-05	0.000194136842078832	-0.000225039563545878	-0.000273246026363744	-0.000838677220169245	-0.000271602657647272	-0.000222340792664033	0.00023066716594787	0.000243598892852033	0.000191205512967185	0.000121832173652909	2.29136140272495e-06	1.75182269856973e-06	1.21334680171462e-06	6.75758213638882e-07	1.38880601660065e-07	-3.97463049998885e-07	-9.33450289590251e-07	-1.46925904757764e-06	-2.00506748663412e-06
-0.000107967495502725	0.000291213257030162	-0.000455890086317629	0.000378294140709311	0.000227451307664061	0.000293933140024767	0.000359941773448185	0.000425373408488783	0.000490125271451639	-0.000568332214170526	0.000484877256974931	-0.000321067317959569	0.000136310552567402	2.07264716628044e-06	7.54721965721647e-07	-5.63818710552354e-07	-1.88275168994266e-06	-3.201854652965e-06	-0.000132752589271211	-0.000159481170706133	-0.000185587100006503	-0.000279113191152527	-0.000359907264376821	-0.000157166887709094	0.00075902581067949	0.000386236865088672	0.000643674974456104	2.51405477378e-05	-2.06344849636623e-05	-2.2360611523899e-05	-2.40856795319512e-05	-2.5809544979888e-05	-2.75320543967375e-05	-2.92530438666583e-05	-3.09723380520243e-05	-3.26897492219896e-05	-3.44050762871272e-05	-0.000384348911889499	-4.72405187096207e-05	-0.000877998471458225	-4.65946877994254e-05	-0.000335525210450515	0.000166660760066319	0.000218550427974338	0.000176860820174415	0.000127207415721014	5.99599578499339e-05	8.79448118536123e-07	2.89481442185481e-07	-3.0035024072385e-07	-8.90061802980082e-07	-1.4796691211254e-06	-2.06918895208207e-06	-2.65863880976542e-06	-3.2480368416871e-06	-3.83740170555163e-06
-6.71974368332526e-05	-0.00011142832743461	0.000306267383716399	-0.000483172244758071	-1.58584927244146e-05	-2.27804724315982e-05	-2.9756872773066e-05	-3.67987763909153e-05	-4.39170355745124e-05	0.00047446995954716	-0.000305150084459522	0.000122194392019158	4.95209793103399e-05	-1.39426080970392e-06	-1.31966194307423e-06	-1.24286040173282e-06	-1.16420676629027e-06	-1.08405164228298e-06	-7.64047645716194e-05	-9.56384314487025e-05	-0.000109893027701303	-0.000190434282603572	-0.0002544004380774	-0.000332405948822068	-0.000122416237298145	0.000578888672265022	0.000386236865088675	0.00064902441112492	7.86853596272719e-06	5.59067408744287e-06	3.30999690385176e-06	1.02556302922733e-06	-1.2635557272773e-06	-3.55827171769896e-06	-5.85947880285433e-06	-8.16804969382943e-06	-1.04848332868434e-05	-8.7366452718863e-05	-0.000874081536666394	-0.000137643766489013	-0.000304693002961685	0.000203474430349842	0.000246565621232949	0.000200470749982968	0.000147436228498429	9.46375834989175e-05	2.19964896883714e-05	1.52274968569971e-05	1.47887660023051e-05	1.43486473612085e-05	1.39072248479933e-05	1.34645814013852e-05	1.30207990556622e-05	1.25759590121663e-05	1.21301417111772e-05	1.16834269041092e-05
0.000289191284329781	-0.000133430490874462	-0.000110090995634372	0.000283472599172726	0.000557468849952371	0.000557255795025444	0.000557020541109504	0.000556762270147757	0.000556480068292916	0.000357467254188809	-0.000215855556124287	-5.154453941754e-05	0.000269003482831871	-0.000258131581950963	-0.000258019172771317	-0.000257919482907406	-0.000257832571409925	-0.000257758489932338	0.000173039101274281	0.000220736270139992	0.000205633249995187	0.000441326527086023	0.000500699038850037	0.000526910734998778	0.000457028193987289	-0.00016848057422076	-0.000293130244633166	2.19052919718156e-05	0.000386236865088673	0.000386392222726759	0.000386858150979294	0.000387634215620486	0.000388719692139804	0.0003901135645448	0.000391814523693339	0.000393820965163493	0.000396130986671743	8.13963060442271e-06	-0.000170940009306288	-0.000164881510394446	0.0003650507977835	0.0004834067294027	0.000470816543933955	0.00041404198698791	0.000317176357777461	0.000178889513527343	-5.65475212992981e-05	0.000183503518282929	0.000183713454901695	0.000183889920415701	0.000184032939124304	0.000184142530758538	0.000184218710460401	0.000184261488767004	0.000184270871599574	0.000184246860257256
0.000287039339357933	-0.000125583840516467	-0.000119744205438271	0.000290419830311084	0.000557384865892865	0.000557214756697913	0.000557022360846053	0.000556807006692979	0.000556567926755315	0.000349979986265593	-0.000206023195638955	-5.93592701373513e-05	0.000270961453348895	-0.000258103501860849	-0.000258008393592761	-0.000257926010667803	-0.000257856401856281	-0.000257799608530898	0.000166779018533608	0.00021387950234721	0.000197088500990859	0.00043600859892752	0.000496613984718775	0.000521456314152889	0.000442001148652898	-0.000194032893946635	-0.000276736642353026	2.45290711638138e-05	0.000386392222726759	0.000386236865088673	0.000386392222726759	0.000386858150979294	0.000387634215620486	0.000388719692139804	0.0003901135645448	0.000391814523693339	0.000393820965163493	7.87267601265604e-06	-0.000193198813214256	-0.000138715844093833	0.000383228483376475	0.000492021491048095	0.000476854745344347	0.00042033366545601	0.000324277593367524	0.000186338151236042	-4.9739291736966e-05	0.000183686979898564	0.000183867977460104	0.000184015525191916	0.000184129643445124	0.000184210347984341	0.000184257649971137	0.00018427155595243	0.00018425206785359	0.000184199182976458
0.00028483074476137	-0.000117713001614416	-0.000129337403817815	0.000297178323192809	0.000557279170220186	0.000557151431713474	0.000557001222281388	0.000556828017453611	0.000556631196975484	0.000342284033592756	-0.000196100742570289	-6.71747048719384e-05	0.000272874932705324	-0.000258084891474656	-0.00025800712610554	-0.000257942086572866	-0.000257889811371301	-0.000257850331596766	0.00016044755628277	0.000206925795407422	0.000188429342698647	0.00043042195911772	0.000492131252579804	0.000515395057399556	0.000426241851898613	-0.000218907315197504	-0.000259299339448936	2.69791751590216e-05	0.000386858150979294	0.000386392222726759	0.000386236865088673	0.000386392222726759	0.000386858150979294	0.000387634215620486	0.000388719692139804	0.0003901135645448	0.000391814523693339	7.55833786276078e-06	-0.000214855954894943	-0.000112008747545473	0.000400753294701625	0.000500056625405028	0.000482495368480884	0.000426360243813517	0.000331210335372089	0.000193693741294309	-4.29452068016997e-05	0.000183845420841617	0.000183997497970036	0.000184116143131463	0.000184201372712814	0.000184253198499935	0.000184271627665272	0.000184256662760409	0.000184208301713374	0.000184126537830783
0.000282567164551486	-0.000109820875261681	-0.000138867527697026	0.000303745661344977	0.000557151431713474	0.000557065635803661	0.000556957088321032	0.000556825412563893	0.000556670136204218	0.000334382565172338	-0.000186091669068993	-7.49878355671745e-05	0.000274742272447298	-0.000258075758841766	-0.000258015370678376	-0.000257967703310798	-0.000257932784961816	-0.000257910636453542	0.000154045889089299	0.000199876558572798	0.000179658556446486	0.000424566929041066	0.000487250174639474	0.000508728866171672	0.000409773473447647	-0.000243034596871675	-0.000240906278603719	2.92453194362761e-05	0.000387634215620486	0.000386858150979294	0.000386392222726759	0.000386236865088673	0.000386392222726759	0.000386858150979294	0.000387634215620486	0.000388719692139804	0.0003901135645448	7.19757822947631e-06	-0.000235810327494202	-8.48354833859742e-05	0.000417597333157704	0.000507507606346241	0.000487737896336899	0.000432121043544976	0.000337973245250755	0.000200954500164198	-3.6167411214149e-05	0.000183978857413012	0.000184102029783318	0.000184191784623054	0.000184248134342083	0.000184271086738286	0.000184260644989389	0.000184216807649634	0.000184139568651318	0.000184028917311099
0.000280250268685533	-0.000101910339585856	-0.000148331593093217	0.000310119621366827	0.000557001222281388	0.000556957088321032	0.000556889826086166	0.000556799207071639	0.000556684907407283	0.000326278929574184	-0.000175999530411981	-8.27956244928289e-05	0.000276561825044911	-0.000258076107871843	-0.000258033123543653	-0.000258002849436272	-0.000257985303503347	-0.000257980496295158	0.000147575250808734	0.000192733285103422	0.000170779055168017	0.000418444060403126	0.00048197048351829	0.000501460510485503	0.000392620821444032	-0.000266347346439578	-0.000221648893249945	3.13183401918551e-05	0.000388719692139804	0.000387634215620486	0.000386858150979294	0.000386392222726759	0.000386236865088673	0.000386392222726759	0.000386858150979294	0.000387634215620486	0.000388719692139804	6.79162137543525e-06	-0.000255963119414925	-5.72723408792744e-05	0.000433734336312137	0.000514370771982113	0.000492582229413411	0.000437615616403105	0.000344565125704047	0.000208118733891627	-2.94080004018287e-05	0.000184087303364903	0.00018418158369071	0.00018424245748472	0.000184269933170094	0.00018426401455063	0.000184224700806838	0.000184151986496773	0.00018404586156173	0.000183906311336755
0.000277881732198833	-9.39842488115607e-05	-0.000157726695136325	0.000316298170768133	0.000556828017453611	0.000556825412563893	0.000556799207071639	0.000556749320929556	0.000556675579089996	0.000317976655939084	-0.000165827964499799	-9.05950053803626e-05	0.000278331944857211	-0.000258085938335258	-0.000258060376797093	-0.000258047509369349	-0.000258047343738281	-0.000258059880183303	0.000141036935133404	0.00018549755312952	0.000161793884022858	0.000412054139989625	0.000476292321758422	0.000493593642817107	0.000374810318752891	-0.000288780240379645	-0.000201621680023692	3.3190224586198e-05	0.0003901135645448	0.000388719692139804	0.000387634215620486	0.000386858150979294	0.000386392222726759	0.000386236865088673	0.000386392222726759	0.000386858150979294	0.000387634215620486	6.34195131483404e-06	-0.000275218259283859	-2.93963966690986e-05	0.000449139705582113	0.00052064331236154	0.000497028676515929	0.000442843739635904	0.0003509849184857	0.000215184837311361	-2.26690203125413e-05	0.000184170769889887	0.000184236167913438	0.000184268166957765	0.000184266771452701	0.000184231981205023	0.000184163791398663	0.000184062192599729	0.000183927170766376	0.000183758707263515
0.00027546323434723	-8.60454323562721e-05	-0.000167050008012817	0.00032227946560297	0.000556631196975484	0.000556670136204218	0.000556684907407283	0.000556675579089996	0.00055664212522544	0.000309479454813562	-0.000155580691285327	-9.83828845924772e-05	0.000280050989108411	-0.000258105245863095	-0.000258097118396997	-0.000258101663393977	-0.000258118878273616	-0.000258148753044422	0.000134432296112161	0.000178171026467353	0.000152706220907646	0.000405398194279744	0.000470216251002256	0.000485132810721772	0.00035636997496781	-0.000310270240518484	-0.000180921759637296	3.48541347197e-05	0.000391814523693339	0.0003901135645448	0.000388719692139804	0.000387634215620486	0.000386858150979294	0.000386392222726759	0.000386236865088673	0.000386392222726759	0.000386858150979294	5.85030800148148e-06	-0.000293482850555812	-1.28527582410256e-06	0.00046379052949592	0.000526323255980911	0.00050107794522575	0.000447805411085546	0.000357231702141394	0.000222151293201158	-1.59524672668551e-05	0.000184229265612252	0.000184265788096815	0.000184268915702606	0.000184238648862678	0.000184174983386933	0.000184077910466468	0.000183947416682841	0.000183783484022048	0.000183586089893449
0.000272996457759954	-7.80966939587264e-05	-0.000176298784836555	0.000328061847906855	0.000556410045505922	0.000556490691818874	0.000556546508222576	0.000556577711703167	0.000556584425286263	0.000300791218809843	-0.000145261512131717	-0.000106156142324634	0.000281717318875003	-0.00025813402194673	-0.000258143332163075	-0.000258165287656047	-0.00025819987557826	-0.000258247075666274	0.000127762748639808	0.000170755455386717	0.000143519376854111	0.000398477493903289	0.000463743260817805	0.000476083468136789	0.000337329354095062	-0.000330756805478182	-0.000159648428196269	3.63044253041761e-05	0.000393820965163493	0.000391814523693339	0.0003901135645448	0.000388719692139804	0.000387634215620486	0.000386858150979294	0.000386392222726759	0.000386236865088673	0.000386392222726759	5.31868214126386e-06	-0.000310667593791687	2.6983086021319e-05	0.000477665602578232	0.000531409455159487	0.000504731132069634	0.000452500844168912	0.000363304689678414	0.000229016671387242	-9.26028784886515e-06	0.000184262796581197	0.000184270447305787	0.000184244703796732	0.000184185562489979	0.000184093015201799	0.000183967049137375	0.000183807646904173	0.000183614786530153	0.000183388441486855
0.000270483087603079	-7.01408108395151e-05	-0.000185470357449041	0.000333643842945392	0.000556163753418812	0.000556286417524279	0.000556383496114758	0.000556455354418842	0.000556502264380076	0.000291916023084576	-0.00013487430909758	-0.000113911633838707	0.000283329300083442	-0.000258172253936991	-0.000258198997774833	-0.00025823835416103	-0.000258290299979926	-0.000258354804694076	0.000121029768915026	0.000163252677327869	0.000134236796310466	0.000391293557931358	0.000456874777146682	0.000466451985308975	0.000317719537895442	-0.000350182096438796	-0.000137902701024159	3.75366550281532e-05	0.000396130986671743	0.000393820965163493	0.000391814523693339	0.0003901135645448	0.000388719692139804	0.000387634215620486	0.000386858150979294	0.000386392222726759	0.000386236865088673	4.74930863595579e-06	-0.000326687194700265	5.53306786440666e-05	0.000490745439913925	0.000535901570340093	0.000507989712411558	0.000456930462749518	0.000369203226170707	0.000235779627803236	-2.5943788340922e-06	0.000184271366266137	0.000184250146022567	0.000184195528734651	0.000184107506843999	0.000183986068179671	0.000183831195970924	0.000183642868864754	0.000183421060948334	0.000183165741776232
3.30833875557394e-05	0.000148488501532944	-0.000333016391234472	0.000522745126434207	-4.30090337747835e-05	-3.66778382599116e-05	-3.04323622737562e-05	-2.4258827082734e-05	-1.81431778055499e-05	-0.000484353780989543	0.000301715334005411	-9.95384353179497e-05	-7.78535620665572e-05	-3.21735548879052e-07	-4.27339901269578e-07	-5.3153789082129e-07	-6.33978007076288e-07	-7.34308794707012e-07	7.18907138748513e-05	8.8920517673885e-05	8.62559606548235e-05	0.000189093842582518	0.000241302694277591	0.000216093504237865	-0.000252368575321019	1.78551585721591e-05	-0.000874096194425692	-9.83185595702765e-05	-2.06305247550587e-05	-1.83167946929041e-05	-1.6010561228364e-05	-1.37109334456455e-05	-1.14170019490587e-05	-9.12784151454168e-06	-6.84251373599653e-06	-4.56006966718646e-06	-2.27955246000788e-06	0.000653420764412454	0.000386236865088672	0.000682921512191889	-8.36796505600773e-05	-0.000335341524970067	-0.000269900026687317	-0.00020434221203599	-0.000153698298636808	-0.000107121938943901	-4.46558122322989e-05	4.49279437957156e-07	8.98481207363888e-07	1.3475275663327e-06	1.79634062633724e-06	2.24484227898122e-06	2.69295412287339e-06	3.14059739064433e-06	3.58769287614068e-06	4.03416086183298e-06
